DOEID,BA_climate_grp,NWEIGHT,TOTALDOL_true,pred_enet,pred_gbr
101988,Mixed-Humid,2918.8773964,1775.7,2066.927599275336,1995.313251113606
101991,Hot-Dry,9127.3463149,2513.51,2096.586244249084,2254.082362386005
101995,Hot-Dry,17321.570639,778.31,620.9362492687867,683.4370438134754
102003,Mixed-Humid,12780.705559,1756.18,1655.362273735108,1718.3452903745665
102004,Cold,9925.9183263,460.07,238.33787512053868,528.3903635853372
102008,Hot-Humid,1909.1976502,2302.69,1187.7418410188973,1413.267509446471
102012,Mixed-Humid,3822.1109238,2142.05,1984.486900089519,1812.4444826422616
102026,Mixed-Humid,6767.2776889,2066.6,2040.5109072631324,1969.118337771211
102028,Hot-Humid,4859.783089,1252.92,1504.783096011274,1703.4675401735137
102032,Cold,2134.4632483,1666.2,2338.1832022194903,2037.947092702544
102034,Cold,1004.7765998,2365.15,1861.391374348841,1929.7125212937103
102035,Cold,11082.449768,2013.69,2041.2149023252514,1874.8144926644613
102040,Cold,4812.4064534,927.4,1112.1378381831614,1100.269308990729
102052,Hot-Humid,7895.6230248,1297.98,1937.5485759927944,1972.3963868126104
102053,Hot-Dry,12600.564043,4085.17,1798.5373193476416,2011.1260239743226
102057,Hot-Humid,10410.290899,1527.45,1594.8304745345213,1517.9698288451937
102058,Mixed-Humid,11133.174184,1357.11,2016.6569689187806,2048.1559054471463
102059,Cold,5747.5885466,1743.08,2371.216091743069,1733.657015305681
102060,Hot-Dry,7049.2377907,1438.99,1616.670308002555,1564.4733657368351
102061,Hot-Humid,6244.5463578,1217.4,1236.3871108019218,1095.365495218084
102063,Cold,7604.7586899,3585.58,2639.8551353191765,2573.2436890555414
102064,Mixed-Humid,7343.539431,2089.76,2244.4260115511333,2179.42428912229
102065,Mixed-Humid,4563.781001,3497.96,3142.8933647660833,3179.3621168401805
102068,Cold,3511.0344829,1997.86,1582.4253159250725,1780.8429924349825
102091,Hot-Humid,9988.1716958,2381.78,1979.8280661153772,1862.1309200184164
102093,Mixed-Humid,7071.2910425,2050.3,2978.7626243710265,2960.2206866410784
102096,Mixed-Humid,4866.5224871,1303.41,1154.339160742465,1094.1295309703862
102098,Hot-Dry,2720.8189126,1261.79,1542.2116832447095,1353.0999267867305
102099,Cold,6739.4002749,1302.62,588.6682915878685,535.3454280115251
102102,Marine,8519.1566462,1635.76,1136.8577116239264,1078.9227895588467
102110,Cold,6083.0128864,3522.83,2618.825146019827,2389.7506775396128
102121,Mixed-Humid,5341.5208091,1169.96,1448.929715634668,1487.4498660259148
102124,Mixed-Humid,7696.6177964,1209.29,2529.5194478455187,2553.3192124131683
102135,Marine,5904.4125747,1408.69,1827.7571061598894,1829.9491515193565
102139,Cold,5559.2053314,1511.31,2242.922298650542,2121.642357347233
102140,Mixed-Humid,3886.8664057,2470.6,3120.5685353491126,3113.174690478368
102143,Hot-Humid,12950.582436,1317.33,1241.7633040533365,1229.6161719531933
102147,Marine,5867.8824334,1756.11,1565.135511506563,1360.7557635699434
102149,Cold,1903.7230859,2592.8,2069.9551044466957,1807.8738033864797
102151,Hot-Humid,5298.6660707,2175.46,1828.2833023686076,1763.318067204502
102158,Marine,5606.0439964,739.68,1196.1595053887024,1266.901046170678
102164,Mixed-Humid,6379.8961202,1229.88,1843.7586927484822,1662.79731082299
102168,Cold,12296.077037,894.5,1084.3267747785694,1119.1567179770013
102177,Mixed-Humid,4964.060826,2480.89,2218.0676926479027,2207.771846431389
102182,Hot-Humid,7673.4206911,3291.05,2279.661339047737,2045.954378882198
102184,Mixed-Humid,3271.3286855,2217.0,2148.2459468991055,1948.926422284892
102197,Cold,3372.1122768,1374.6,1487.9418896734917,1653.189215831262
102199,Cold,7110.3132468,804.59,1799.6904925892156,1668.4426695558634
102201,Hot-Humid,5766.991842,2029.05,1851.7957285484345,2166.830375517247
102204,Cold,7405.0569618,1080.97,1807.0694114357834,1893.3842931007425
102206,Cold,6804.0092302,1421.19,1467.9396436836194,1470.8809793227745
102212,Cold,7168.5951332,930.26,2904.0076186018514,2898.7437798559167
102214,Mixed-Humid,1642.3808228,1309.3,1627.0567963758078,1666.9222097522882
102218,Mixed-Humid,6136.0176835,2329.64,1752.4798749404172,1483.9337140879518
102219,Mixed-Humid,9481.7496885,1215.12,1535.294204602705,1740.2478046057922
102221,Mixed-Humid,7413.395277,4828.24,1800.772450592294,1611.3602866660697
102224,Very-Cold,950.21715798,1486.98,2318.9334343162045,2177.8092451623124
102225,Mixed-Humid,6211.0554822,3024.5,4098.0388261868775,4801.528104106454
102233,Marine,5524.938911,1925.34,1903.4182271589468,1795.0596381850937
102238,Mixed-Humid,4734.1627078,955.55,1073.744142845195,1046.1940083555019
102245,Mixed-Humid,13251.767519,2299.68,1991.0725198034806,2046.36649129922
102250,Hot-Humid,1237.6663984,251.34,1804.9593777400376,1774.9664628788794
102254,Mixed-Humid,7970.3434744,1856.97,1003.15562019707,1082.1078436613232
102260,Hot-Humid,8629.1054002,480.58,1426.736984740217,1368.035339015183
102265,Hot-Dry,4452.9071678,3629.27,2279.92161893121,2033.5414507411235
102280,Cold,7902.0367142,2906.54,3838.234310338105,3305.705597039156
102294,Hot-Humid,938.71425175,3652.51,2390.7113522254504,1905.3620361157948
102297,Hot-Humid,12201.011697,2689.43,1698.4524627621572,1717.2500136465546
102301,Hot-Humid,19182.418709,576.53,1399.5444579881387,1188.0445698496994
102305,Hot-Dry,8844.8467172,4608.84,2634.499989077666,2746.4856892217335
102316,Very-Cold,848.03930361,2226.27,2918.844241197331,2561.684933138833
102326,Mixed-Humid,9049.5795098,1809.99,2481.369584091812,2378.078959807537
102333,Mixed-Humid,4550.732671,2204.13,1657.6249823429162,1525.3036875739147
102346,Hot-Humid,15081.00369,3816.84,2520.0731673156506,2430.051298515069
102349,Cold,1036.6339819,699.77,636.9702554939897,650.1284246747628
102370,Cold,6345.43723,1478.5,1503.0713752439067,1416.4593518892416
102379,Cold,18092.150968,969.33,1598.677391083469,1609.7096029656584
102401,Mixed-Humid,5099.0501453,1843.59,2259.2566811107395,2073.3524414638196
102412,Cold,7312.5423222,2151.93,1491.7444175831802,1656.9091539625688
102418,Cold,10016.676216,2510.46,3246.517731555673,3175.2271448647693
102422,Mixed-Humid,5703.276934,1109.54,1218.0732090081538,1307.0434966523856
102429,Hot-Humid,10255.594612,2888.17,2133.169543240908,2064.654938406267
102436,Marine,5283.384805,1069.88,1488.6036549241599,1641.3562527047375
102438,Cold,4584.3563179,1078.01,1734.935803091042,1686.7391294577483
102442,Marine,6001.6858939,2571.72,2578.1645664449657,2647.3761559153154
102449,Cold,6158.4939854,1920.8,2719.689435605772,2153.8109582412208
102452,Mixed-Humid,4590.8166362,2135.84,2157.626615456738,2276.7571884685544
102458,Mixed-Humid,6390.1646483,3417.63,2785.960401532491,3000.112279828625
102472,Cold,8139.0869255,1351.26,2002.759998952493,2221.4032188659994
102478,Cold,926.33828442,1923.55,1759.1001020425026,2058.8454281567356
102491,Hot-Humid,12822.185089,1814.51,2046.888419291316,2203.666939599646
102492,Mixed-Humid,4828.376091,1936.38,2199.040012662346,2068.6443458482136
102496,Hot-Dry,13611.631692,2149.49,1770.7657967789817,1829.8505696878308
102498,Hot-Dry,14270.21508,600.43,737.8709629959269,827.1938269971321
102499,Hot-Dry,12911.060249,667.11,1298.140698959022,1165.9393309786808
102503,Mixed-Humid,900.3180239,2209.93,1955.8405062650033,1921.0564090656328
102508,Cold,897.27990102,2716.51,2807.150546467925,2558.3005628123383
102512,Marine,4853.4270111,2333.13,2357.187121304886,2197.1320125844613
102519,Cold,2075.9589461,1954.93,2500.9596925822884,1985.5897617852286
102530,Cold,8971.3202548,1806.62,2040.344321492459,1771.4963441157813
102532,Hot-Dry,2093.4492661,1738.14,1217.7468687025007,1238.2715731826004
102552,Hot-Dry,16183.800361,972.78,2095.042728035055,1810.9724027875889
102554,Hot-Humid,5999.0973806,2354.92,2290.5394439953166,2440.994770845104
102563,Mixed-Humid,5889.1455928,1586.27,1251.3274585292954,1393.6854856551256
102565,Hot-Dry,6018.8394265,1081.88,1363.4386837843608,1226.5760066356258
102572,Hot-Humid,1444.115961,2711.5,2255.5282761166,1911.9035649857128
102580,Mixed-Humid,5956.6522048,1502.71,1185.966082224097,1141.8846873907178
102582,Mixed-Humid,9207.2493134,2728.54,2066.36274393434,2324.8044909797336
102584,Cold,4045.3660021,2504.2,2813.370467846754,2587.998890309543
102585,Mixed-Humid,7893.1036204,2488.87,2349.1929972427165,2453.516829261858
102593,Mixed-Humid,10556.1059,617.3,866.3126535272927,950.1715730396244
102611,Cold,4864.8410735,1675.43,2980.392554143283,2818.8933101891594
102618,Mixed-Humid,9695.0165714,2153.09,1924.1131066440826,1927.7348832778866
102627,Mixed-Humid,3438.4767447,1681.04,2085.722827155638,1941.810725614789
102636,Marine,5501.4599709,2633.8,2753.482701182605,2562.7839648556883
102637,Hot-Dry,5956.7849012,1162.79,1055.771294323405,971.0625251775344
102640,Hot-Humid,3728.0980229,2451.96,2208.67059294988,2409.9592768617176
102653,Cold,5086.8136841,1255.62,2111.430928626295,1985.9211819573943
102656,Mixed-Humid,4131.2670946,4666.29,2891.9974484728023,2677.3915341061843
102657,Mixed-Humid,6647.546727,2443.81,2439.09058129846,2585.0912221996236
102673,Cold,4200.125915,2220.32,2075.2229253303867,2118.904201233041
102685,Cold,2273.127938,4737.64,2764.245487287665,3129.817518588098
102686,Marine,12685.557286,1743.23,1184.1437909541128,1242.6611901470708
102689,Mixed-Humid,7409.6632457,1364.3,1953.4405500162447,1822.8120250653537
102692,Mixed-Humid,7842.809837,1910.49,2429.346287247343,2060.8860630054496
102696,Hot-Dry,9288.7486084,2262.93,3337.8549232339114,3476.1878645257416
102723,Cold,10164.026164,1353.31,2391.6354464074416,2418.93884729099
102729,Cold,9357.1721076,1225.03,1778.7390645006572,1434.6223917086213
102742,Hot-Humid,2575.2889097,2912.38,1542.0956126350861,1839.932641683573
102744,Hot-Humid,4813.0410719,1485.18,2324.166536100196,2398.049493811851
102764,Mixed-Humid,1957.7941383,657.08,637.6134208134708,726.7420127327333
102766,Mixed-Humid,10792.524138,3612.62,1247.456946887855,1888.4568352818453
102769,Mixed-Humid,1462.8050389,700.44,382.3532643554395,601.6038198410781
102770,Cold,4570.1907225,2063.44,3615.260187543795,3494.290136344499
102772,Cold,6596.7308216,2321.89,1885.6008069169222,1996.738742912885
102783,Hot-Humid,2859.1349275,1219.11,1098.7330203542474,1273.1480721710745
102786,Cold,3542.6081308,3706.81,3574.994476080284,3500.915929330256
102791,Marine,4562.588815,1615.23,2001.313973116806,1908.2240297781752
102792,Mixed-Humid,7676.2841424,2393.19,2653.3525969203974,2435.1099027414693
102795,Hot-Dry,12070.974514,643.86,1483.153923261168,1827.968002440705
102812,Cold,10320.003459,1588.77,2032.1077242934068,1973.198752078296
102813,Hot-Dry,13974.17757,2566.81,2207.750208196467,2162.379886763833
102816,Mixed-Humid,9631.9147501,2018.99,2507.698496488505,2486.908737287643
102818,Hot-Humid,8349.7596687,919.23,1281.86283179624,1170.7235882125635
102821,Mixed-Humid,6922.0400556,2393.27,2955.878928450132,2588.2800982178587
102824,Mixed-Humid,5090.7915882,1321.21,1404.1455883027309,1248.2492621412164
102829,Hot-Dry,5059.3890079,1925.6,1886.4689934060202,1787.6746391392744
102834,Mixed-Humid,6882.5209096,4100.91,3494.583008824489,3118.0888363407735
102836,Cold,4439.8214977,4292.46,3178.2852332609727,3375.9082842346593
102837,Cold,1680.1285079,1405.19,2094.580712103342,2228.2384472904737
102850,Cold,6651.7156044,2074.25,2173.288430599661,2240.6527841305046
102851,Marine,6599.8944663,1171.94,965.1893510186128,886.743923750256
102859,Cold,1820.0399142,1983.56,2337.3388586930946,2216.5783593929823
102862,Very-Cold,1528.2872445,404.47,605.5203078951695,634.3139884992489
102870,Hot-Humid,7984.3499893,1749.91,1866.5171973241283,1735.0945262285736
102878,Cold,7148.9690118,1880.15,2363.606605463214,2161.6208727034636
102879,Cold,5199.8746367,821.02,817.3468567342134,978.3471631267633
102888,Cold,1489.0544971,3482.22,3474.4703743729533,3392.845766942156
102890,Mixed-Humid,7530.8922559,642.48,900.8550287785665,951.3641554709146
102894,Mixed-Humid,4282.6494087,4509.43,3647.5281489264053,3850.338422568742
102903,Cold,4052.4349405,2689.59,3257.9346810711972,2954.0591940478444
102906,Cold,3771.124507,3123.97,2343.989631238112,2694.399774035579
102912,Mixed-Humid,6288.9409707,1212.65,1660.0504082328953,1796.293601064588
102913,Mixed-Humid,1667.4964907,2416.65,2220.4059291022127,2256.8260292724294
102914,Hot-Humid,7131.9832595,1324.27,1130.0522005548112,1151.7175360764456
102915,Mixed-Humid,816.59173369,1764.46,2200.3814959322376,2431.7701409060687
102916,Hot-Humid,14638.623704,1442.49,1664.5573405204518,1775.2431707677883
102922,Cold,4016.1698381,1906.92,2001.207827328816,2010.649469238579
102924,Cold,4770.7120079,1283.14,1639.9693216080345,1730.95088078302
102942,Hot-Dry,9869.6003417,1515.26,1391.1278363388658,1695.934396310605
102945,Cold,7128.4571602,2016.11,1988.7736778600854,2155.5026392246396
102952,Cold,4224.0824236,2075.15,3574.101524134777,3325.5947397920627
102957,Mixed-Humid,6827.0821758,2312.93,2846.8095787584953,2744.6203508405943
102960,Cold,2295.3016954,6675.73,2885.562506038221,2858.6930017986997
102962,Hot-Humid,5557.121347,1414.81,1215.838895854518,1363.956195046912
102966,Hot-Dry,3573.0289974,2232.52,2351.327554692668,2207.2981893729084
102970,Mixed-Humid,7262.624178,5027.27,3148.879463373928,2956.706724688623
102975,Cold,5935.7079959,2331.41,1382.6569031660638,1496.456105136982
102981,Mixed-Humid,6194.1466551,2584.19,3387.058063333883,4134.785735327618
102984,Hot-Dry,4484.7313406,1288.54,2115.561163945837,2003.8792273900942
102986,Hot-Humid,1395.7926046,1448.48,2151.41906313393,1932.6209843923625
102988,Mixed-Humid,5518.4713052,1587.27,2143.384553380681,1861.7074090549713
102989,Mixed-Humid,4436.687291,3997.95,3386.316413167769,3294.6411798515555
102992,Cold,6156.6498764,2320.19,2043.6805991962265,2086.2715292992193
102993,Hot-Humid,5622.228276,2406.63,2938.5299815968856,2993.0193651928744
102994,Cold,9637.5888263,732.23,482.15518841801077,896.2901723962459
102996,Mixed-Humid,14449.312438,2786.94,3019.1458712306494,2999.1184106099895
102997,Hot-Dry,17697.561687,1048.15,958.9466398792699,755.5641347909411
102999,Mixed-Humid,5280.192312,745.63,1376.3800805088872,1438.815558333001
103000,Cold,1003.8575535,1423.88,1706.2291126188043,1551.360535313283
103002,Cold,6084.8433506,2045.8,2601.390885268341,2261.152786404702
103003,Marine,4895.9366128,3314.03,2714.996293315044,2559.1591195663664
103006,Cold,6207.3322635,1234.78,1110.7307403109712,1100.7876250261027
103009,Cold,1015.3324897,1658.81,1894.7603844776133,2078.1651538406895
103011,Mixed-Humid,9096.7267961,2183.11,2558.464979101581,2554.8479077968727
103014,Cold,5826.6195424,3403.5,2554.001326460446,2494.2476544909987
103021,Hot-Dry,16233.129628,1086.72,1281.3685734237295,1250.8368686629321
103023,Cold,5279.6755691,1912.45,2277.6490966771644,2167.5124536644516
103024,Mixed-Humid,5271.894161,1744.86,1876.7932201822732,1791.8438648314238
103026,Very-Cold,914.42528771,1614.76,2216.703492964317,2060.8297219479196
103041,Mixed-Humid,5938.8741398,1188.62,1550.698516264667,1495.4479413039633
103050,Mixed-Humid,12026.086623,340.1,1168.344125725644,942.0612759283836
103054,Cold,4589.7143166,2004.64,1588.532450591828,1706.0750551491437
103066,Very-Cold,1052.1255254,2165.96,1718.622849808739,2624.2229153480994
103073,Very-Cold,910.82076371,3571.12,2989.7961365989922,3769.8048438789683
103082,Mixed-Humid,5653.1063614,2832.43,2156.7309568233823,2155.1559962198
103086,Cold,7750.356495,2361.76,2714.597546931648,2405.253248968887
103088,Cold,3379.4245384,2312.92,1645.136985102523,1726.8460549046276
103110,Hot-Dry,20263.470719,463.86,1245.5989974584295,948.0091656368847
103117,Cold,9741.4710071,1568.67,2036.6034049768532,1853.2022345003832
103118,Cold,7502.2020255,4853.78,3429.1841063631987,3451.2160190700038
103124,Very-Cold,590.44348644,3156.37,2462.0952185256438,3061.175052846855
103126,Hot-Dry,9297.1300455,1051.47,1564.113365301876,1566.6988989762763
103140,Marine,6760.4649202,1103.97,728.6782105624366,875.3019003453754
103142,Mixed-Humid,6827.4088119,1825.65,2156.1648552309775,2126.093821614252
103143,Mixed-Humid,3896.2171037,2570.02,3122.532621921034,3053.3210501994486
103144,Cold,9023.6519325,828.96,1845.7144450243338,1929.653443150278
103146,Marine,6218.6446775,1080.03,1409.190861239556,1462.6788604839826
103148,Mixed-Humid,6647.1143655,2383.25,2470.4880222797883,2385.262459112584
103150,Mixed-Humid,4527.1254391,3152.66,2210.6544656331275,2131.5739309072433
103152,Mixed-Humid,5285.4189385,753.47,1352.931524261356,1509.9237893611612
103156,Cold,7733.2485276,2905.91,1839.9963468757896,2103.4416037354076
103158,Mixed-Humid,14043.021031,1213.37,1609.2726792362719,1369.0717048980664
103163,Mixed-Humid,9813.6551414,2947.62,2952.5395176162956,2970.64733454093
103164,Mixed-Humid,6458.8837488,1317.76,1448.637689151368,1515.2804767432895
103165,Cold,16841.961444,1534.73,1927.8692918771912,1985.4965450492102
103168,Cold,10512.624006,1627.57,1149.221364002277,1084.6130730941995
103173,Mixed-Humid,5137.9255954,3202.48,3047.5932863063067,3000.0287580176378
103186,Mixed-Humid,12159.447044,2509.07,1528.3203773116334,1772.073610582436
103194,Mixed-Humid,8289.4673453,1746.65,2127.6854158220003,2098.728640178873
103195,Mixed-Humid,9760.7029331,2168.6,2241.8250068191905,1964.3501773713333
103197,Cold,5617.3864007,2648.97,2957.223458571467,2578.499171004498
103211,Hot-Humid,11129.437094,945.87,820.3410157771575,897.3463514678435
103213,Marine,7261.0273162,1478.21,1550.7066519969171,1537.9142225643095
103214,Cold,5832.7269346,2344.61,1812.7061503072964,1589.8710814201668
103236,Very-Cold,982.01098699,1654.94,2278.710162555353,2335.975861124902
103239,Hot-Dry,4892.2727654,2482.04,2135.7610136241374,1973.9405975854113
103240,Mixed-Humid,5993.5993648,2480.67,2006.654602864307,1860.9778985840092
103242,Very-Cold,7510.569788,877.16,1864.9955593792342,1019.4535367286717
103246,Hot-Humid,13719.781884,2918.46,2296.349088718344,1959.4702879696918
103250,Cold,8777.0342065,2149.31,2204.8782079318667,2063.051168216312
103253,Mixed-Humid,2785.0295345,622.91,1031.889684960994,1175.364829549824
103258,Hot-Dry,11130.159194,1229.53,1955.106107133083,1846.5575662504812
103262,Marine,4595.7705579,3681.09,2113.78580367454,2141.966813282235
103264,Hot-Humid,10352.213538,2097.06,2526.380316365447,2606.1838389855407
103281,Cold,4662.7648958,1238.21,1346.0919222416323,1560.8184199260158
103296,Very-Cold,552.81443343,1957.99,1559.2347350598145,2572.1996599407717
103297,Hot-Humid,2473.1883311,2633.28,2137.8673086934996,1965.5363475524978
103298,Mixed-Humid,3784.6034965,2645.93,1946.0589844089916,2037.3422485499125
103300,Hot-Humid,6272.440269,1434.37,1778.2231286127435,1643.4391468643619
103303,Cold,3694.7732533,3525.59,2124.89438822559,1988.1916200365204
103306,Hot-Dry,12382.938746,3423.24,2112.948269907981,2027.1519354361026
