DOEID,BA_climate_grp,NWEIGHT,true,pred,p_average,p_efficient,p_inefficient
110554,Mixed-Humid,10251.206714,average,efficient,0.4478033240279913,0.5032174792205346,0.04897919675147404
103173,Mixed-Humid,5137.9255954,average,average,0.640823838096117,0.23323141543703177,0.12594474646685128
103073,Very-Cold,910.82076371,inefficient,inefficient,0.2815935529411902,0.013253886130620826,0.7051525609281889
117192,Hot-Dry,12186.505179,inefficient,inefficient,0.1151632882469296,0.007295422829861663,0.8775412889232088
111924,Mixed-Humid,12623.245065,inefficient,inefficient,0.16306598493822597,0.005472778527779471,0.8314612365339946
112167,Hot-Humid,2242.477505,average,inefficient,0.11500582055185682,0.05536464862889849,0.8296295308192447
107644,Marine,8578.9586752,efficient,efficient,0.3528415588452736,0.4674066580646521,0.1797517830900743
108544,Mixed-Humid,3939.6917191,efficient,efficient,0.14129313022415285,0.856233571245111,0.0024732985307360897
111605,Mixed-Humid,6815.3383463,efficient,efficient,0.0939090793353865,0.9055757087715721,0.0005152118930413902
106818,Mixed-Humid,3535.7258165,efficient,efficient,0.015777487559610275,0.9842192064716386,3.3059687509413705e-06
104734,Cold,5200.1643477,average,average,0.6328608454675047,0.29040305822248796,0.07673609631000743
106933,Very-Cold,3682.5670691,inefficient,average,0.4588275058133573,0.10726851040006453,0.43390398378657824
100234,Cold,8077.8025576,average,inefficient,0.39698074766227437,0.09266500842594147,0.5103542439117842
104081,Mixed-Humid,6239.1367481,inefficient,average,0.5826971927592481,0.2123977005001761,0.20490510674057572
114774,Mixed-Humid,6666.4352232,average,average,0.47477960984644113,0.30756982099385966,0.2176505691596992
116711,Cold,4536.3724589,average,average,0.540982146178699,0.14555865925313083,0.31345919456817023
101730,Cold,8482.2559897,inefficient,average,0.5221391702136582,0.3822284684360479,0.09563236135029402
104084,Hot-Humid,2092.4181704,inefficient,efficient,0.15051384198962597,0.6918135708224489,0.1576725871879251
101587,Very-Cold,967.1284284,average,inefficient,0.1602331645126557,0.007287564192279553,0.8324792712950647
111065,Very-Cold,9142.6857217,average,average,0.483189756192714,0.31096861632968964,0.2058416274775964
103853,Cold,9023.0253482,efficient,efficient,0.3325539676785717,0.4491324107752921,0.21831362154613615
114373,Cold,11314.108767,inefficient,efficient,0.43210618323671407,0.506136473793265,0.06175734297002099
111932,Marine,11867.355856,average,efficient,0.27386161048908425,0.6808056183153549,0.045332771195560805
115140,Hot-Dry,15216.799992,efficient,efficient,0.4208461785709864,0.5059334450884986,0.07322037634051497
101642,Mixed-Humid,3885.2523965,inefficient,average,0.4785855280504667,0.12853135744823582,0.39288311450129737
102199,Cold,7110.3132468,efficient,efficient,0.31056050473301633,0.6198553062201407,0.06958418904684306
109290,Mixed-Humid,11200.730443,inefficient,inefficient,0.3323978758916649,0.09353313599126761,0.5740689881170675
117542,Cold,2366.4637749,average,average,0.5013240948629814,0.48437612412367087,0.014299781013347803
114105,Hot-Dry,5301.4392495,average,inefficient,0.2065067162223557,0.1164223199707603,0.677070963806884
110924,Cold,1736.6662861,efficient,average,0.49133329304483775,0.3452026303652859,0.16346407658987636
108344,Cold,6177.3160347,average,efficient,9.931421161535139e-07,0.9999990068578839,2.7377233480556115e-18
107978,Cold,2809.5445879,average,average,0.6251721679453496,0.29613619544921527,0.07869163660543518
110555,Mixed-Humid,5699.1066999,inefficient,inefficient,0.23671317658467791,0.034729471469100354,0.7285573519462217
116185,Cold,3940.2918199,inefficient,inefficient,0.06235372881328256,0.0050247427768414,0.932621528409876
109441,Mixed-Humid,8063.9404981,average,inefficient,0.3223689341233598,0.1785692119689257,0.4990618539077144
100286,Cold,9405.2673738,inefficient,average,0.48729474102195697,0.09692373287451063,0.41578152610353236
107654,Mixed-Humid,7446.3873925,average,average,0.532161237984865,0.3768942901854203,0.0909444718297147
103296,Very-Cold,552.81443343,average,average,0.5761509387484883,0.13560358548704232,0.28824547576446935
118107,Cold,7727.7913047,average,inefficient,0.3044612822763037,0.07928734425384215,0.6162513734698541
101798,Cold,5184.084812,inefficient,inefficient,0.3743294476313175,0.03620971803505574,0.5894608343336268
118271,Mixed-Humid,8129.8656398,average,average,0.4845082061312966,0.178420652608739,0.33707114125996446
100437,Cold,5783.0380686,efficient,efficient,0.14523483999682116,0.8534952861854934,0.0012698738176853642
117231,Cold,5670.3268745,average,inefficient,0.3658529550261373,0.08130569798170921,0.5528413469921534
114902,Mixed-Humid,2761.831867,average,inefficient,0.42830519608358997,0.02887657528940608,0.5428182286270039
116126,Cold,11605.489224,average,inefficient,0.2254084838223882,0.10311182413357253,0.6714796920440391
105163,Hot-Humid,9605.71243,efficient,efficient,0.31730304262801035,0.6534607445866624,0.029236212785327387
115586,Mixed-Humid,7346.4284585,inefficient,inefficient,0.05432657529650279,0.003541901548098074,0.9421315231553992
114576,Mixed-Humid,5217.1476957,average,inefficient,0.19569187287805612,0.00531803698076427,0.7989900901411796
102316,Very-Cold,848.03930361,efficient,efficient,0.06770431978572035,0.9321888326475153,0.00010684756676418844
101801,Cold,3618.0414302,average,inefficient,0.3890049374017855,0.07913015008561063,0.5318649125126039
104311,Mixed-Humid,5420.3214013,average,average,0.4942863931431032,0.19081923135088993,0.3148943755060069
109258,Cold,6190.5098312,average,average,0.4219386630389096,0.4032328349947112,0.1748285019663793
102496,Hot-Dry,13611.631692,average,average,0.426714036129721,0.32560908994250515,0.24767687392777385
107516,Cold,7285.7590366,inefficient,average,0.6772162782271732,0.1178809915466738,0.20490273022615288
105732,Mixed-Humid,5720.1364869,efficient,efficient,0.38186941287788106,0.5957911412624782,0.02233944585964066
112527,Marine,5570.723463,efficient,average,0.5266386283417831,0.24214964288544416,0.2312117287727728
117381,Mixed-Humid,6671.8136353,efficient,efficient,0.22257889271936482,0.7745373596265367,0.0028837476540985152
110246,Cold,8363.6043928,inefficient,inefficient,0.03439562970581553,0.0014040958782267023,0.9642002744159577
104054,Cold,2533.3198131,efficient,average,0.5806274134151278,0.1590424425291416,0.2603301440557306
108413,Marine,9437.8566228,inefficient,inefficient,0.38916292537454894,0.17651240446001162,0.4343246701654394
102206,Cold,6804.0092302,efficient,efficient,0.09260848514640338,0.9067823592289793,0.0006091556246172232
110144,Mixed-Humid,7833.1242103,inefficient,inefficient,0.2573455416381649,0.04776130866086452,0.6948931497009705
116974,Cold,14556.253804,inefficient,efficient,0.14872679266663663,0.8487251472162998,0.0025480601170635477
102218,Mixed-Humid,6136.0176835,inefficient,inefficient,0.241474539546032,0.03799611148078238,0.7205293489731857
103725,Mixed-Humid,5584.0839558,average,average,0.681864968618666,0.2002163881544309,0.11791864322690325
112752,Cold,1343.3787338,inefficient,efficient,0.3319569466913796,0.5700548578794143,0.09798819542920613
102915,Mixed-Humid,816.59173369,average,inefficient,0.3593635254799278,0.1041052887930989,0.5365311857269733
107289,Mixed-Humid,4926.4284564,average,average,0.5207491579569274,0.1925654309742769,0.28668541106879575
114384,Very-Cold,12747.835618,efficient,average,0.6810924547726683,0.13928881470008003,0.1796187305272516
112765,Mixed-Humid,5324.4723217,average,average,0.537146093761119,0.21916263481457215,0.24369127142430894
116003,Mixed-Humid,7184.8890127,average,efficient,0.348289825137868,0.6386641107165992,0.013046064145532778
111288,Cold,4516.9308133,average,average,0.4732284262763527,0.43811323811833547,0.08865833560531175
114430,Hot-Humid,4665.8448809,average,average,0.5372073026338866,0.23258460137152287,0.23020809599459063
110123,Hot-Humid,1273.5005535,efficient,efficient,0.3180590097237623,0.6626971643600451,0.019243825916192576
117108,Cold,6955.28084,average,efficient,0.3946833692743041,0.4301256036465674,0.17519102707912856
114375,Hot-Dry,11704.122155,efficient,inefficient,0.21894667986551994,0.12383133105142145,0.6572219890830586
100793,Hot-Dry,9034.6188584,inefficient,efficient,0.2656972089559753,0.667036475900227,0.06726631514379783
110441,Mixed-Humid,6535.2401102,inefficient,inefficient,0.31587896519182,0.17914602687986084,0.5049750079283192
110000,Cold,5011.5049698,efficient,efficient,0.3003628281695578,0.6954941900863556,0.004142981744086643
110498,Hot-Humid,4842.9923108,efficient,efficient,0.24237721290514974,0.7496085724873542,0.008014214607495828
116693,Cold,4037.5462861,efficient,inefficient,0.3686933754878458,0.2436535060828729,0.38765311842928135
106058,Cold,5976.5525383,average,average,0.4137125323709674,0.260323338330563,0.32596412929846963
101207,Hot-Dry,3943.4955502,average,average,0.5056020138076697,0.18859606601873305,0.3058019201735973
108764,Very-Cold,791.37834853,inefficient,average,0.461657963296857,0.1363103121636447,0.4020317245394983
113148,Cold,9998.3279913,inefficient,inefficient,0.3695332710870983,0.21282099746605157,0.4176457314468501
111285,Mixed-Humid,5125.6695566,average,average,0.48748480924740917,0.40908695336276535,0.10342823738982555
115146,Hot-Dry,4720.0922191,efficient,inefficient,0.11840869726940428,0.006448524735254787,0.875142777995341
100758,Cold,7127.3762918,inefficient,inefficient,0.2283761566442106,0.020273470911103486,0.751350372444686
109690,Cold,7279.3058688,inefficient,average,0.49734196863071867,0.3505705590625955,0.15208747230668604
104346,Mixed-Humid,7351.3455582,inefficient,average,0.5372001312203147,0.16495419205110587,0.2978456767285792
101991,Hot-Dry,9127.3463149,average,efficient,0.3573552387587277,0.5318672103577016,0.11077755088357069
117640,Cold,5375.0146425,inefficient,inefficient,0.14270992752868636,0.0033644956398054746,0.8539255768315082
100194,Mixed-Humid,4992.082462,efficient,inefficient,0.3517439332124158,0.2958515639268474,0.3524045028607368
102265,Hot-Dry,4452.9071678,inefficient,inefficient,0.379056512090891,0.23313585512745125,0.3878076327816578
116596,Cold,840.96372133,inefficient,average,0.3781575499474481,0.36305687178318496,0.258785578269367
118221,Hot-Humid,9630.810939,average,average,0.5154072659563746,0.21315502310087,0.2714377109427552
113561,Marine,2670.3431005,efficient,average,0.47229565658792466,0.3212837665556805,0.20642057685639495
109502,Hot-Humid,7690.9028517,average,inefficient,0.38100251628574167,0.07047799362204915,0.5485194900922091
116120,Mixed-Humid,7075.5197938,inefficient,inefficient,0.03231641390884799,0.0006479084336196315,0.9670356776575324
114931,Mixed-Humid,3661.0616415,efficient,efficient,0.31764099392066997,0.675988830296022,0.00637017578330808
116866,Cold,4954.4795043,inefficient,inefficient,0.22260731197972344,0.13152789999932485,0.6458647880209517
117514,Mixed-Humid,9786.9269528,inefficient,inefficient,0.35354641554032057,0.18578289978283158,0.46067068467684785
108199,Cold,9014.9506726,inefficient,inefficient,0.0975972002437993,0.017969863559895,0.8844329361963056
101460,Hot-Dry,9873.171141,inefficient,average,0.3730863981198867,0.3190121517743274,0.3079014501057859
102442,Marine,6001.6858939,average,average,0.5647071729545308,0.1234895233408898,0.3118033037045795
102627,Mixed-Humid,3438.4767447,efficient,average,0.4969817803865961,0.202723109020003,0.30029511059340097
104288,Hot-Dry,5303.887206,average,efficient,0.38702992975654416,0.571374310610282,0.04159575963317391
113011,Hot-Humid,2003.4842648,inefficient,efficient,0.26560074781175214,0.4779441487712444,0.25645510341700356
102379,Cold,18092.150968,efficient,average,0.4817349473592646,0.214676935566434,0.3035881170743015
104646,Hot-Humid,7183.8676034,inefficient,inefficient,0.06073225235869491,0.002298388131886596,0.9369693595094185
105024,Hot-Humid,16159.664513,inefficient,efficient,0.34933820092008994,0.3860890075806173,0.2645727914992927
102530,Cold,8971.3202548,average,inefficient,0.4201867185213901,0.15149665491394312,0.4283166265646667
108894,Cold,4151.9495081,efficient,efficient,0.13827869418825017,0.861176381239426,0.0005449245723239496
113570,Cold,6041.3532019,efficient,efficient,0.1433813626743644,0.8563903253886443,0.0002283119369912056
104742,Cold,1880.5934984,inefficient,inefficient,0.02438301787338967,0.0008997368772237367,0.9747172452493867
105816,Cold,12112.683721,average,inefficient,0.37555389654163024,0.11741717453285967,0.5070289289255101
116600,Cold,3939.4676093,inefficient,inefficient,0.2260269070558778,0.06123563697076099,0.7127374559733612
113959,Hot-Dry,8619.1670342,average,efficient,0.2068837596819734,0.7480190791665481,0.04509716115147845
103980,Mixed-Humid,3977.3163528,average,inefficient,0.2847176717146608,0.05103984057210106,0.6642424877132382
112670,Cold,2098.4750326,average,average,0.5329685011821667,0.4061218501646133,0.060909648653220044
103303,Cold,3694.7732533,inefficient,average,0.5327999307760031,0.4143658489485735,0.05283422027542348
102552,Hot-Dry,16183.800361,efficient,efficient,0.219986621198486,0.743481074241928,0.03653230455958591
112800,Marine,6162.8287677,average,inefficient,0.33039124883704607,0.11505345469646264,0.5545552964664913
106134,Mixed-Humid,6482.6723588,average,average,0.4262156344633947,0.3553045468450104,0.21847981869159502
113524,Hot-Dry,7211.7888001,inefficient,inefficient,0.1331280229113466,0.006989870179833352,0.85988210690882
114139,Mixed-Humid,6294.1215222,inefficient,inefficient,0.32485629995191956,0.05924219977612611,0.6159015002719543
110199,Very-Cold,985.18223433,inefficient,average,0.5858392812404387,0.1882401292252538,0.2259205895343075
105080,Marine,11056.771069,average,average,0.46890086014218085,0.22584715229270821,0.305251987565111
103316,Cold,6118.364332,efficient,inefficient,0.3416013165909808,0.0634973553430011,0.594901328066018
111531,Hot-Dry,5264.7562896,average,efficient,0.21601783944020186,0.7785978810426236,0.005384279517174582
113889,Cold,1970.495985,average,efficient,0.3959175545976402,0.5845269530971781,0.019555492305181686
116942,Mixed-Humid,5938.8741398,inefficient,average,0.47299153130977367,0.19837275696193912,0.32863571172828726
116901,Mixed-Humid,8597.5244215,average,average,0.4943258311855845,0.3990937669866862,0.10658040182772938
115175,Mixed-Humid,7031.0439761,efficient,average,0.5010435289672424,0.3594553025116549,0.13950116852110275
117272,Cold,1966.404504,efficient,efficient,0.3728781243331711,0.5674277851358289,0.059694090531000006
101412,Mixed-Humid,14584.031791,efficient,inefficient,0.38292155645851744,0.12730307407706482,0.4897753694644177
110990,Cold,10860.694906,average,average,0.48417303358085295,0.3825907690370728,0.13323619738207435
117604,Hot-Humid,2150.0692374,average,efficient,0.2968697387776774,0.6523719030658285,0.050758358156494196
111615,Cold,5767.1204592,inefficient,inefficient,0.3686005420113336,0.12258993422528978,0.5088095237633766
110391,Cold,9449.6029411,inefficient,inefficient,0.3306813678546077,0.2629449214033177,0.4063737107420746
112794,Cold,7890.0795246,inefficient,inefficient,0.30360745948460977,0.048569390556344585,0.6478231499590457
103482,Cold,3514.1897747,average,average,0.4922620958338974,0.41192414251943443,0.09581376164666813
113445,Mixed-Humid,5338.5653449,average,inefficient,0.45097196703400566,0.07628121311111795,0.4727468198548765
106364,Cold,4177.1629181,inefficient,average,0.6492330921577385,0.1541879479805492,0.19657895986171223
113667,Hot-Dry,3557.100295,efficient,inefficient,0.18714704815271152,0.02991742293589672,0.7829355289113918
108892,Cold,2009.2596815,efficient,efficient,0.0370570060081536,0.9628971246530005,4.5869338846038065e-05
